,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
1135,435030,1,12 months,25,60,11,25,2610,5c7db93f4855980016a164c1,0,later,1,15813,reward_12_25,0,0
1136,435030,2,6 months,105,60,6,105,3380,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_105,0,0
1137,435030,3,12 months,105,60,5,105,3844,5c7db93f4855980016a164c1,0,later,1,15813,reward_12_105,0,0
1138,435030,4,6 months,185,60,8,185,6947,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_185,0,0
1139,435030,5,12 months,185,60,3,245,7060,5c7db93f4855980016a164c1,60,later,1,15813,reward_12_185,0,0
1140,435030,6,6 months,265,60,12,265,2414,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_265,0,0
1141,435030,7,12 months,265,60,10,265,2394,5c7db93f4855980016a164c1,0,later,1,15813,reward_12_265,0,0
1142,435030,8,6 months,345,60,1,345,2726,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_345,0,0
1143,435030,9,12 months,345,60,0,380,13925,5c7db93f4855980016a164c1,35,later,1,15813,reward_12_345,0,0
1144,435030,10,6 months,425,60,2,425,3413,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_425,0,0
1145,435030,11,12 months,425,60,13,425,2432,5c7db93f4855980016a164c1,0,later,1,15813,reward_12_425,0,0
1146,435030,12,6 months,505,60,4,505,8963,5c7db93f4855980016a164c1,0,later,1,15813,reward_6_505,0,0
1147,435030,13,12 months,505,60,7,505,3032,5c7db93f4855980016a164c1,0,later,1,15813,reward_12_505,0,0
1148,435031,0,6 months,25,60,13,50,14568,5cf806142780ca001a9d5cee,25,later,1,19883,reward_6_25,0,0
1149,435031,1,12 months,25,60,11,85,13459,5cf806142780ca001a9d5cee,60,later,1,19883,reward_12_25,0,0
1150,435031,2,6 months,105,60,9,125,15741,5cf806142780ca001a9d5cee,20,later,1,19883,reward_6_105,0,0
1151,435031,3,12 months,105,60,4,165,7338,5cf806142780ca001a9d5cee,60,later,1,19883,reward_12_105,0,0
1152,435031,4,6 months,185,60,12,200,9725,5cf806142780ca001a9d5cee,15,later,1,19883,reward_6_185,0,0
1153,435031,5,12 months,185,60,6,190,15202,5cf806142780ca001a9d5cee,5,later,1,19883,reward_12_185,0,0
1154,435031,6,6 months,265,60,5,325,7155,5cf806142780ca001a9d5cee,60,later,1,19883,reward_6_265,0,0
1155,435031,7,12 months,265,60,1,325,17264,5cf806142780ca001a9d5cee,60,later,1,19883,reward_12_265,0,0
1156,435031,8,6 months,345,60,8,350,14887,5cf806142780ca001a9d5cee,5,later,1,19883,reward_6_345,0,0
1157,435031,9,12 months,345,60,7,350,15527,5cf806142780ca001a9d5cee,5,later,1,19883,reward_12_345,0,0
1158,435031,10,6 months,425,60,2,485,8024,5cf806142780ca001a9d5cee,60,later,1,19883,reward_6_425,0,0
1159,435031,11,12 months,425,60,3,485,11451,5cf806142780ca001a9d5cee,60,later,1,19883,reward_12_425,0,0
1160,435031,12,6 months,505,60,0,560,20940,5cf806142780ca001a9d5cee,55,later,1,19883,reward_6_505,0,0
1161,435031,13,12 months,505,60,10,550,11491,5cf806142780ca001a9d5cee,45,later,1,19883,reward_12_505,0,0
1162,435032,0,6 months,25,60,11,60,6754,62fb871228ac0c56417cd364,35,now,0,24210,reward_6_25,0,0
1163,435032,1,12 months,25,60,12,60,7431,62fb871228ac0c56417cd364,35,now,0,24210,reward_12_25,0,0
1164,435032,2,6 months,105,60,1,150,13188,62fb871228ac0c56417cd364,45,now,0,24210,reward_6_105,0,0
1165,435032,3,12 months,105,60,7,140,5579,62fb871228ac0c56417cd364,35,now,0,24210,reward_12_105,0,0
1166,435032,4,6 months,185,60,5,200,5069,62fb871228ac0c56417cd364,15,now,0,24210,reward_6_185,0,0
1167,435032,5,12 months,185,60,10,200,3106,62fb871228ac0c56417cd364,15,now,0,24210,reward_12_185,0,0
1168,435032,6,6 months,265,60,3,300,9016,62fb871228ac0c56417cd364,35,now,0,24210,reward_6_265,0,0
1169,435032,7,12 months,265,60,8,300,3492,62fb871228ac0c56417cd364,35,now,0,24210,reward_12_265,0,0
1170,435032,8,6 months,345,60,13,375,6036,62fb871228ac0c56417cd364,30,now,0,24210,reward_6_345,0,0
1171,435032,9,12 months,345,60,0,375,17123,62fb871228ac0c56417cd364,30,now,0,24210,reward_12_345,0,0
1172,435032,10,6 months,425,60,2,450,6152,62fb871228ac0c56417cd364,25,now,0,24210,reward_6_425,0,0
1173,435032,11,12 months,425,60,4,475,9187,62fb871228ac0c56417cd364,50,now,0,24210,reward_12_425,0,0
1174,435032,12,6 months,505,60,9,540,9125,62fb871228ac0c56417cd364,35,now,0,24210,reward_6_505,0,0
1175,435032,13,12 months,505,60,6,550,4628,62fb871228ac0c56417cd364,45,now,0,24210,reward_12_505,0,0
1176,435033,0,6 months,25,60,7,50,5558,6124112341a3ec8fdf0f4886,25,later,1,33857,reward_6_25,0,0
1177,435033,1,12 months,25,60,3,50,9694,6124112341a3ec8fdf0f4886,25,later,1,33857,reward_12_25,0,0
1178,435033,2,6 months,105,60,11,120,5790,6124112341a3ec8fdf0f4886,15,later,1,33857,reward_6_105,0,0
1179,435033,3,12 months,105,60,0,140,8034,6124112341a3ec8fdf0f4886,35,later,1,33857,reward_12_105,0,0
1180,435033,4,6 months,185,60,2,200,9526,6124112341a3ec8fdf0f4886,15,later,1,33857,reward_6_185,0,0
1181,435033,5,12 months,185,60,4,200,5705,6124112341a3ec8fdf0f4886,15,later,1,33857,reward_12_185,0,0
1182,435033,6,6 months,265,60,8,275,5582,6124112341a3ec8fdf0f4886,10,later,1,33857,reward_6_265,0,0
1183,435033,7,12 months,265,60,1,280,10277,6124112341a3ec8fdf0f4886,15,later,1,33857,reward_12_265,0,0
1184,435033,8,6 months,345,60,9,355,8950,6124112341a3ec8fdf0f4886,10,later,1,33857,reward_6_345,0,0
1185,435033,9,12 months,345,60,10,355,6990,6124112341a3ec8fdf0f4886,10,later,1,33857,reward_12_345,0,0
1186,435033,10,6 months,425,60,12,435,6158,6124112341a3ec8fdf0f4886,10,later,1,33857,reward_6_425,0,0
1187,435033,11,12 months,425,60,6,430,4998,6124112341a3ec8fdf0f4886,5,later,1,33857,reward_12_425,0,0
1188,435033,12,6 months,505,60,13,520,5218,6124112341a3ec8fdf0f4886,15,later,1,33857,reward_6_505,0,0
1189,435033,13,12 months,505,60,5,510,12470,6124112341a3ec8fdf0f4886,5,later,1,33857,reward_12_505,0,0
1190,435035,0,6 months,25,60,1,85,8582,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_25,1,0
1191,435035,1,12 months,25,60,10,85,3787,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_25,1,0
1192,435035,2,6 months,105,60,0,165,5578,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_105,1,0
1193,435035,3,12 months,105,60,12,165,2160,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_105,1,0
1194,435035,4,6 months,185,60,6,245,3978,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_185,1,0
1195,435035,5,12 months,185,60,13,245,5179,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_185,1,0
1196,435035,6,6 months,265,60,11,325,4119,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_265,1,0
1197,435035,7,12 months,265,60,2,325,6668,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_265,1,0
1198,435035,8,6 months,345,60,7,405,3189,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_345,1,0
1199,435035,9,12 months,345,60,9,405,4600,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_345,1,0
1200,435035,10,6 months,425,60,4,485,7708,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_425,1,0
1201,435035,11,12 months,425,60,3,465,4188,5e1ae38b2d11243260af4066,40,later,1,23194,reward_12_425,1,0
1202,435035,12,6 months,505,60,8,565,5178,5e1ae38b2d11243260af4066,60,later,1,23194,reward_6_505,1,0
1203,435035,13,12 months,505,60,5,565,2178,5e1ae38b2d11243260af4066,60,later,1,23194,reward_12_505,1,0
1204,435036,0,6 months,25,60,4,60,7703,5c9a46dc9370cf001734a590,35,later,1,14096,reward_6_25,0,0
1205,435036,1,12 months,25,60,1,50,9680,5c9a46dc9370cf001734a590,25,later,1,14096,reward_12_25,0,0
1206,435036,2,6 months,105,60,9,150,5854,5c9a46dc9370cf001734a590,45,later,1,14096,reward_6_105,0,0
1207,435036,3,12 months,105,60,12,140,4114,5c9a46dc9370cf001734a590,35,later,1,14096,reward_12_105,0,0
1208,435036,4,6 months,185,60,5,200,4908,5c9a46dc9370cf001734a590,15,later,1,14096,reward_6_185,0,0
1209,435036,5,12 months,185,60,6,200,7229,5c9a46dc9370cf001734a590,15,later,1,14096,reward_12_185,0,0
1210,435036,6,6 months,265,60,10,399,4675,5c9a46dc9370cf001734a590,134,later,1,14096,reward_6_265,0,0
1211,435036,7,12 months,265,60,0,300,25985,5c9a46dc9370cf001734a590,35,later,1,14096,reward_12_265,0,0
1212,435036,8,6 months,345,60,7,380,8062,5c9a46dc9370cf001734a590,35,later,1,14096,reward_6_345,0,0
1213,435036,9,12 months,345,60,3,380,13604,5c9a46dc9370cf001734a590,35,later,1,14096,reward_12_345,0,0
1214,435036,10,6 months,425,60,2,450,7247,5c9a46dc9370cf001734a590,25,later,1,14096,reward_6_425,0,0
1215,435036,11,12 months,425,60,8,450,5763,5c9a46dc9370cf001734a590,25,later,1,14096,reward_12_425,0,0
1216,435036,12,6 months,505,60,13,540,5164,5c9a46dc9370cf001734a590,35,later,1,14096,reward_6_505,0,0
1217,435036,13,12 months,505,60,11,540,10598,5c9a46dc9370cf001734a590,35,later,1,14096,reward_12_505,0,0
1218,435038,0,6 months,25,60,9,85,4454,6413591cc45fb6378c93d0dc,60,later,1,15855,reward_6_25,1,0
1219,435038,1,12 months,25,60,6,80,5000,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_12_25,1,0
1220,435038,2,6 months,105,60,10,185,2598,6413591cc45fb6378c93d0dc,80,later,1,15855,reward_6_105,1,0
1221,435038,3,12 months,105,60,4,150,3078,6413591cc45fb6378c93d0dc,45,later,1,15855,reward_12_105,1,0
1222,435038,4,6 months,185,60,13,250,3606,6413591cc45fb6378c93d0dc,65,later,1,15855,reward_6_185,1,0
1223,435038,5,12 months,185,60,11,240,5079,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_12_185,1,0
1224,435038,6,6 months,265,60,7,350,2582,6413591cc45fb6378c93d0dc,85,later,1,15855,reward_6_265,1,0
1225,435038,7,12 months,265,60,8,320,4222,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_12_265,1,0
1226,435038,8,6 months,345,60,2,400,3646,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_6_345,1,0
1227,435038,9,12 months,345,60,3,400,3006,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_12_345,1,0
1228,435038,10,6 months,425,60,12,485,3446,6413591cc45fb6378c93d0dc,60,later,1,15855,reward_6_425,1,0
1229,435038,11,12 months,425,60,1,480,5806,6413591cc45fb6378c93d0dc,55,later,1,15855,reward_12_425,1,0
1230,435038,12,6 months,505,60,0,550,10435,6413591cc45fb6378c93d0dc,45,later,1,15855,reward_6_505,1,0
1231,435038,13,12 months,505,60,5,550,2774,6413591cc45fb6378c93d0dc,45,later,1,15855,reward_12_505,1,0
1232,435039,0,6 months,25,60,1,85,13768,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_25,1,0
1233,435039,1,12 months,25,60,13,85,5808,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_25,1,0
1234,435039,2,6 months,105,60,4,165,9227,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_105,1,0
1235,435039,3,12 months,105,60,9,165,6786,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_105,1,0
1236,435039,4,6 months,185,60,12,250,15682,62b437fb9fcc20afefdbe41b,65,later,1,28805,reward_6_185,1,0
1237,435039,5,12 months,185,60,3,235,21383,62b437fb9fcc20afefdbe41b,50,later,1,28805,reward_12_185,1,0
1238,435039,6,6 months,265,60,0,325,24297,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_265,1,0
1239,435039,7,12 months,265,60,5,325,40260,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_265,1,0
1240,435039,8,6 months,345,60,8,405,7599,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_345,1,0
1241,435039,9,12 months,345,60,7,405,6446,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_345,1,0
1242,435039,10,6 months,425,60,6,485,7192,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_425,1,0
1243,435039,11,12 months,425,60,2,485,14579,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_425,1,0
1244,435039,12,6 months,505,60,10,565,5462,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_6_505,1,0
1245,435039,13,12 months,505,60,11,565,8843,62b437fb9fcc20afefdbe41b,60,later,1,28805,reward_12_505,1,0
1246,435040,0,6 months,25,60,9,85,6403,5f2424359c5da10009d035be,60,now,0,22759,reward_6_25,1,1
1247,435040,1,12 months,25,60,2,85,10978,5f2424359c5da10009d035be,60,now,0,22759,reward_12_25,1,1
1248,435040,2,6 months,105,60,6,165,7830,5f2424359c5da10009d035be,60,now,0,22759,reward_6_105,1,1
1249,435040,3,12 months,105,60,8,165,6624,5f2424359c5da10009d035be,60,now,0,22759,reward_12_105,1,1
1250,435040,4,6 months,185,60,0,245,16264,5f2424359c5da10009d035be,60,now,0,22759,reward_6_185,1,1
1251,435040,5,12 months,185,60,13,245,7877,5f2424359c5da10009d035be,60,now,0,22759,reward_12_185,1,1
1252,435040,6,6 months,265,60,11,325,13317,5f2424359c5da10009d035be,60,now,0,22759,reward_6_265,1,1
1253,435040,7,12 months,265,60,4,325,15831,5f2424359c5da10009d035be,60,now,0,22759,reward_12_265,1,1
1254,435040,8,6 months,345,60,10,405,11557,5f2424359c5da10009d035be,60,now,0,22759,reward_6_345,1,1
1255,435040,9,12 months,345,60,12,405,7879,5f2424359c5da10009d035be,60,now,0,22759,reward_12_345,1,1
1256,435040,10,6 months,425,60,1,485,14414,5f2424359c5da10009d035be,60,now,0,22759,reward_6_425,1,1
1257,435040,11,12 months,425,60,5,485,17392,5f2424359c5da10009d035be,60,now,0,22759,reward_12_425,1,1
1258,435040,12,6 months,505,60,3,565,10214,5f2424359c5da10009d035be,60,now,0,22759,reward_6_505,1,1
1259,435040,13,12 months,505,60,7,565,6457,5f2424359c5da10009d035be,60,now,0,22759,reward_12_505,1,1
1260,435041,0,6 months,25,60,2,85,6137,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_25,1,1
1261,435041,1,12 months,25,60,8,85,4070,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_25,1,1
1262,435041,2,6 months,105,60,5,165,5284,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_105,1,1
1263,435041,3,12 months,105,60,7,165,5055,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_105,1,1
1264,435041,4,6 months,185,60,3,245,7432,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_185,1,1
1265,435041,5,12 months,185,60,1,245,13808,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_185,1,1
1266,435041,6,6 months,265,60,6,325,8016,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_265,1,1
1267,435041,7,12 months,265,60,0,325,10079,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_265,1,1
1268,435041,8,6 months,345,60,9,405,6246,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_345,1,1
1269,435041,9,12 months,345,60,12,405,6891,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_345,1,1
1270,435041,10,6 months,425,60,11,485,5021,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_425,1,1
1271,435041,11,12 months,425,60,4,485,6498,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_425,1,1
1272,435041,12,6 months,505,60,10,565,3992,6527ee1286cbfa79299de373,60,later,1,20456,reward_6_505,1,1
1273,435041,13,12 months,505,60,13,565,4406,6527ee1286cbfa79299de373,60,later,1,20456,reward_12_505,1,1
1274,435042,0,6 months,25,60,7,50,6978,5d9a30ec9d2a700018869f02,25,later,1,9965,reward_6_25,0,0
1275,435042,1,12 months,25,60,0,50,13627,5d9a30ec9d2a700018869f02,25,later,1,9965,reward_12_25,0,0
1276,435042,2,6 months,105,60,11,145,11777,5d9a30ec9d2a700018869f02,40,later,1,9965,reward_6_105,0,0
1277,435042,3,12 months,105,60,5,145,11528,5d9a30ec9d2a700018869f02,40,later,1,9965,reward_12_105,0,0
1278,435042,4,6 months,185,60,2,220,7042,5d9a30ec9d2a700018869f02,35,later,1,9965,reward_6_185,0,0
1279,435042,5,12 months,185,60,6,220,5079,5d9a30ec9d2a700018869f02,35,later,1,9965,reward_12_185,0,0
1280,435042,6,6 months,265,60,10,300,4496,5d9a30ec9d2a700018869f02,35,later,1,9965,reward_6_265,0,0
1281,435042,7,12 months,265,60,3,300,10252,5d9a30ec9d2a700018869f02,35,later,1,9965,reward_12_265,0,0
1282,435042,8,6 months,345,60,9,370,5028,5d9a30ec9d2a700018869f02,25,later,1,9965,reward_6_345,0,0
1283,435042,9,12 months,345,60,13,375,4943,5d9a30ec9d2a700018869f02,30,later,1,9965,reward_12_345,0,0
1284,435042,10,6 months,425,60,4,450,10422,5d9a30ec9d2a700018869f02,25,later,1,9965,reward_6_425,0,0
1285,435042,11,12 months,425,60,12,455,6296,5d9a30ec9d2a700018869f02,30,later,1,9965,reward_12_425,0,0
1286,435042,12,6 months,505,60,8,535,11289,5d9a30ec9d2a700018869f02,30,later,1,9965,reward_6_505,0,0
1287,435042,13,12 months,505,60,1,530,15442,5d9a30ec9d2a700018869f02,25,later,1,9965,reward_12_505,0,0
1288,435043,0,6 months,25,60,6,90,8301,5acfdb527677430001c8f1e9,65,later,1,49268,reward_6_25,1,0
1289,435043,1,12 months,25,60,13,90,4005,5acfdb527677430001c8f1e9,65,later,1,49268,reward_12_25,1,0
1290,435043,2,6 months,105,60,5,165,3388,5acfdb527677430001c8f1e9,60,later,1,49268,reward_6_105,1,0
1291,435043,3,12 months,105,60,2,170,5134,5acfdb527677430001c8f1e9,65,later,1,49268,reward_12_105,1,0
1292,435043,4,6 months,185,60,9,250,36510,5acfdb527677430001c8f1e9,65,later,1,49268,reward_6_185,1,0
1293,435043,5,12 months,185,60,4,245,30639,5acfdb527677430001c8f1e9,60,later,1,49268,reward_12_185,1,0
1294,435043,6,6 months,265,60,8,325,8181,5acfdb527677430001c8f1e9,60,later,1,49268,reward_6_265,1,0
1295,435043,7,12 months,265,60,1,330,10897,5acfdb527677430001c8f1e9,65,later,1,49268,reward_12_265,1,0
1296,435043,8,6 months,345,60,11,410,4260,5acfdb527677430001c8f1e9,65,later,1,49268,reward_6_345,1,0
1297,435043,9,12 months,345,60,0,405,81080,5acfdb527677430001c8f1e9,60,later,1,49268,reward_12_345,1,0
1298,435043,10,6 months,425,60,10,485,5268,5acfdb527677430001c8f1e9,60,later,1,49268,reward_6_425,1,0
1299,435043,11,12 months,425,60,7,486,6596,5acfdb527677430001c8f1e9,61,later,1,49268,reward_12_425,1,0
1300,435043,12,6 months,505,60,12,565,2855,5acfdb527677430001c8f1e9,60,later,1,49268,reward_6_505,1,0
1301,435043,13,12 months,505,60,3,570,6052,5acfdb527677430001c8f1e9,65,later,1,49268,reward_12_505,1,0
1302,435045,0,6 months,25,60,0,100,16588,659d51f5d006c8486645ea36,75,now,0,32951,reward_6_25,1,0
1303,435045,1,12 months,25,60,3,100,9620,659d51f5d006c8486645ea36,75,now,0,32951,reward_12_25,1,0
1304,435045,2,6 months,105,60,7,165,6381,659d51f5d006c8486645ea36,60,now,0,32951,reward_6_105,1,0
1305,435045,3,12 months,105,60,11,170,9134,659d51f5d006c8486645ea36,65,now,0,32951,reward_12_105,1,0
1306,435045,4,6 months,185,60,5,250,18075,659d51f5d006c8486645ea36,65,now,0,32951,reward_6_185,1,0
1307,435045,5,12 months,185,60,10,250,8578,659d51f5d006c8486645ea36,65,now,0,32951,reward_12_185,1,0
1308,435045,6,6 months,265,60,4,350,15626,659d51f5d006c8486645ea36,85,now,0,32951,reward_6_265,1,0
1309,435045,7,12 months,265,60,2,350,21746,659d51f5d006c8486645ea36,85,now,0,32951,reward_12_265,1,0
1310,435045,8,6 months,345,60,8,410,10026,659d51f5d006c8486645ea36,65,now,0,32951,reward_6_345,1,0
1311,435045,9,12 months,345,60,13,410,8016,659d51f5d006c8486645ea36,65,now,0,32951,reward_12_345,1,0
1312,435045,10,6 months,425,60,9,490,20632,659d51f5d006c8486645ea36,65,now,0,32951,reward_6_425,1,0
1313,435045,11,12 months,425,60,12,490,11000,659d51f5d006c8486645ea36,65,now,0,32951,reward_12_425,1,0
1314,435045,12,6 months,505,60,6,570,15975,659d51f5d006c8486645ea36,65,now,0,32951,reward_6_505,1,0
1315,435045,13,12 months,505,60,1,580,20464,659d51f5d006c8486645ea36,75,now,0,32951,reward_12_505,1,0
1316,435046,0,6 months,25,60,4,75,6783,5e2b7ca12f20ff1d0b611a6b,50,later,1,13164,reward_6_25,0,0
1317,435046,1,12 months,25,60,8,75,6448,5e2b7ca12f20ff1d0b611a6b,50,later,1,13164,reward_12_25,0,0
1318,435046,2,6 months,105,60,10,125,5887,5e2b7ca12f20ff1d0b611a6b,20,later,1,13164,reward_6_105,0,0
1319,435046,3,12 months,105,60,3,120,7478,5e2b7ca12f20ff1d0b611a6b,15,later,1,13164,reward_12_105,0,0
1320,435046,4,6 months,185,60,12,205,7055,5e2b7ca12f20ff1d0b611a6b,20,later,1,13164,reward_6_185,0,0
1321,435046,5,12 months,185,60,11,215,5623,5e2b7ca12f20ff1d0b611a6b,30,later,1,13164,reward_12_185,0,0
1322,435046,6,6 months,265,60,1,275,6437,5e2b7ca12f20ff1d0b611a6b,10,later,1,13164,reward_6_265,0,0
1323,435046,7,12 months,265,60,6,275,5559,5e2b7ca12f20ff1d0b611a6b,10,later,1,13164,reward_12_265,0,0
1324,435046,8,6 months,345,60,9,375,5423,5e2b7ca12f20ff1d0b611a6b,30,later,1,13164,reward_6_345,0,0
1325,435046,9,12 months,345,60,7,355,7000,5e2b7ca12f20ff1d0b611a6b,10,later,1,13164,reward_12_345,0,0
1326,435046,10,6 months,425,60,0,430,21390,5e2b7ca12f20ff1d0b611a6b,5,later,1,13164,reward_6_425,0,0
1327,435046,11,12 months,425,60,2,430,5545,5e2b7ca12f20ff1d0b611a6b,5,later,1,13164,reward_12_425,0,0
1328,435046,12,6 months,505,60,5,510,6039,5e2b7ca12f20ff1d0b611a6b,5,later,1,13164,reward_6_505,0,0
1329,435046,13,12 months,505,60,13,515,4871,5e2b7ca12f20ff1d0b611a6b,10,later,1,13164,reward_12_505,0,0
1330,435049,0,6 months,25,60,6,55,6640,5ee683596f9b570626faa11c,30,later,1,17061,reward_6_25,0,0
1331,435049,1,12 months,25,60,4,55,7689,5ee683596f9b570626faa11c,30,later,1,17061,reward_12_25,0,0
1332,435049,2,6 months,105,60,3,135,7645,5ee683596f9b570626faa11c,30,later,1,17061,reward_6_105,0,0
1333,435049,3,12 months,105,60,11,135,4655,5ee683596f9b570626faa11c,30,later,1,17061,reward_12_105,0,0
1334,435049,4,6 months,185,60,2,205,13091,5ee683596f9b570626faa11c,20,later,1,17061,reward_6_185,0,0
1335,435049,5,12 months,185,60,10,205,5638,5ee683596f9b570626faa11c,20,later,1,17061,reward_12_185,0,0
1336,435049,6,6 months,265,60,7,295,6993,5ee683596f9b570626faa11c,30,later,1,17061,reward_6_265,0,0
1337,435049,7,12 months,265,60,0,290,22890,5ee683596f9b570626faa11c,25,later,1,17061,reward_12_265,0,0
1338,435049,8,6 months,345,60,12,375,8938,5ee683596f9b570626faa11c,30,later,1,17061,reward_6_345,0,0
1339,435049,9,12 months,345,60,8,375,11430,5ee683596f9b570626faa11c,30,later,1,17061,reward_12_345,0,0
1340,435049,10,6 months,425,60,5,435,7578,5ee683596f9b570626faa11c,10,later,1,17061,reward_6_425,0,0
1341,435049,11,12 months,425,60,13,455,5192,5ee683596f9b570626faa11c,30,later,1,17061,reward_12_425,0,0
1342,435049,12,6 months,505,60,9,535,6594,5ee683596f9b570626faa11c,30,later,1,17061,reward_6_505,0,0
1343,435049,13,12 months,505,60,1,595,24518,5ee683596f9b570626faa11c,90,later,1,17061,reward_12_505,0,0
1344,435052,0,6 months,25,60,2,80,9910,63ea8a414ffb19ba667c3afe,55,later,1,21778,reward_6_25,1,0
1345,435052,1,12 months,25,60,1,80,21508,63ea8a414ffb19ba667c3afe,55,later,1,21778,reward_12_25,1,0
1346,435052,2,6 months,105,60,7,155,7133,63ea8a414ffb19ba667c3afe,50,later,1,21778,reward_6_105,1,0
1347,435052,3,12 months,105,60,8,155,8625,63ea8a414ffb19ba667c3afe,50,later,1,21778,reward_12_105,1,0
1348,435052,4,6 months,185,60,11,235,13036,63ea8a414ffb19ba667c3afe,50,later,1,21778,reward_6_185,1,0
1349,435052,5,12 months,185,60,13,235,7170,63ea8a414ffb19ba667c3afe,50,later,1,21778,reward_12_185,1,0
1350,435052,6,6 months,265,60,10,315,6450,63ea8a414ffb19ba667c3afe,50,later,1,21778,reward_6_265,1,0
1351,435052,7,12 months,265,60,3,310,16969,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_12_265,1,0
1352,435052,8,6 months,345,60,5,390,14754,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_6_345,1,0
1353,435052,9,12 months,345,60,0,390,36694,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_12_345,1,0
1354,435052,10,6 months,425,60,9,470,10930,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_6_425,1,0
1355,435052,11,12 months,425,60,6,470,7713,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_12_425,1,0
1356,435052,12,6 months,505,60,4,550,10802,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_6_505,1,0
1357,435052,13,12 months,505,60,12,550,5855,63ea8a414ffb19ba667c3afe,45,later,1,21778,reward_12_505,1,0
1358,435053,0,6 months,25,60,2,85,10054,5e2df526c3d5e43dd81d46de,60,later,1,70366,reward_6_25,1,0
1359,435053,1,12 months,25,60,11,80,6365,5e2df526c3d5e43dd81d46de,55,later,1,70366,reward_12_25,1,0
1360,435053,2,6 months,105,60,3,165,13878,5e2df526c3d5e43dd81d46de,60,later,1,70366,reward_6_105,1,0
1361,435053,3,12 months,105,60,13,150,5554,5e2df526c3d5e43dd81d46de,45,later,1,70366,reward_12_105,1,0
1362,435053,4,6 months,185,60,5,250,7650,5e2df526c3d5e43dd81d46de,65,later,1,70366,reward_6_185,1,0
1363,435053,5,12 months,185,60,12,240,10349,5e2df526c3d5e43dd81d46de,55,later,1,70366,reward_12_185,1,0
1364,435053,6,6 months,265,60,6,300,60620,5e2df526c3d5e43dd81d46de,35,later,1,70366,reward_6_265,1,0
1365,435053,7,12 months,265,60,4,340,87370,5e2df526c3d5e43dd81d46de,75,later,1,70366,reward_12_265,1,0
1366,435053,8,6 months,345,60,8,400,5514,5e2df526c3d5e43dd81d46de,55,later,1,70366,reward_6_345,1,0
1367,435053,9,12 months,345,60,9,400,4466,5e2df526c3d5e43dd81d46de,55,later,1,70366,reward_12_345,1,0
1368,435053,10,6 months,425,60,1,450,15702,5e2df526c3d5e43dd81d46de,25,later,1,70366,reward_6_425,1,0
